delivery_distance_km,preparation_time_min,order_amount,num_items,weather,traffic_condition,restaurant_category,restaurant_rating,avg_prep_time,hour,day_of_week,is_weekend,actual_delivery_time,predicted_delivery_time
2.8,27,211.66,1,Cloudy,High,Indian,3.5,26,16,2,0,58.7,63.85649493017711
4.61,42,291.57,2,Clear,Low,Biryani,4.1,47,16,6,1,53.3,62.88687916798905
6.84,18,683.2,2,Cloudy,Medium,Chinese,3.6,21,14,6,1,61.5,57.810865467664605
5.57,38,621.09,3,Clear,Medium,Biryani,4.4,34,18,5,1,72.3,72.33878754277498
12.27,13,690.03,3,Clear,Medium,Desserts,4.4,16,6,5,1,60.7,67.82660694817801
4.16,14,1264.76,5,Clear,Low,Cafe,4.2,16,3,3,0,27.7,30.13622761562837
4.07,15,1003.11,4,Clear,Low,Healthy,3.9,16,12,4,0,36.8,32.91263436410769
3.85,21,640.26,4,Clear,Low,Indian,3.9,26,10,1,0,28.8,37.582059785163175
4.32,24,1396.1,5,Clear,High,Chinese,4.2,24,22,5,1,61.6,65.57423423217078
8.97,11,200.86,1,Rain,Low,Fast Food,4.0,12,9,0,0,53.4,53.04586696997886
1.04,33,321.09,1,Clear,High,Chinese,4.6,34,21,5,1,58.5,62.82463730118517
2.62,22,1661.89,6,Clear,High,Pizza,4.0,27,21,5,1,55.9,57.39602466282196
0.77,44,626.53,2,Clear,Medium,Biryani,4.4,46,7,3,0,50.2,59.06016680739884
2.28,29,863.29,3,Rain,High,Pizza,4.1,25,14,1,0,69.2,69.46104230269916
3.77,33,1494.39,6,Clear,High,South Indian,3.9,30,18,4,0,73.3,71.70339704302519
2.67,30,896.82,4,Clear,Medium,South Indian,3.9,25,4,0,0,55.4,50.75132557168128
2.27,36,172.82,1,Clear,Low,Indian,4.2,32,12,6,1,45.9,47.55514676798238
5.14,36,497.11,2,Cloudy,Medium,Indian,3.4,31,13,6,1,76.8,69.63006735055211
2.13,29,285.04,3,Clear,Low,Pizza,4.2,24,1,3,0,31.8,37.468727465039805
5.4,41,194.42,1,Cloudy,Low,Biryani,4.4,46,22,5,1,70.1,67.9499282929146
4.94,6,163.08,1,Clear,High,Bakery,3.6,10,12,5,1,50.4,47.3800190773629
6.46,24,955.1,6,Clear,High,Pizza,3.2,29,12,4,0,77.6,70.83850951815812
2.1,33,320.12,1,Clear,High,Biryani,4.7,38,12,6,1,57.7,64.61771560692225
4.57,27,182.84,1,Clear,Medium,Pizza,4.1,30,20,1,0,54.4,58.12533626873952
2.96,41,362.24,3,Cloudy,Medium,Biryani,3.9,39,6,6,1,60.4,65.4865102413501
6.02,38,315.01,1,Clear,Medium,Chinese,3.6,33,15,4,0,68.0,73.22042015537885
1.48,30,590.67,2,Storm,Low,Healthy,4.5,25,5,5,1,49.2,52.17649944577532
3.01,7,228.45,1,Storm,Medium,Fast Food,4.4,11,23,2,0,47.0,48.146464890307215
3.39,8,1502.71,6,Cloudy,High,Fast Food,4.0,12,16,0,0,40.2,46.68332589695029
4.17,16,297.08,1,Clear,Medium,Indian,4.0,21,11,2,0,44.1,43.66780964904263
4.78,13,529.24,2,Clear,Low,Healthy,4.3,16,23,1,0,32.2,35.824150826674554
0.96,14,153.96,1,Clear,Medium,Cafe,4.3,18,19,0,0,41.4,32.2500498941622
2.02,25,685.96,2,Clear,High,South Indian,3.9,20,22,3,0,59.1,58.45386501939597
0.77,12,482.56,3,Clear,Medium,Desserts,4.6,10,13,4,0,24.3,28.099906070653724
4.08,24,401.38,3,Clear,Low,Bakery,3.9,19,1,5,1,38.0,39.292494191197775
10.8,14,96.22,1,Clear,Low,South Indian,4.2,15,9,5,1,51.4,54.62247816383229
8.3,33,644.42,2,Clear,Medium,Pizza,3.9,32,13,2,0,74.6,75.65009176682287
3.26,20,601.99,4,Rain,Low,Indian,3.7,22,6,3,0,37.5,41.56465800143129
3.0,30,568.21,2,Clear,Medium,Chinese,4.5,26,18,5,1,58.0,55.186366447046154
2.88,20,332.9,2,Clear,Medium,Indian,4.0,21,16,5,1,35.9,44.29950590956051
6.29,45,129.94,1,Rain,High,Biryani,4.2,43,13,5,1,106.5,99.49642233591754
5.92,51,559.74,2,Clear,Medium,Biryani,4.4,46,19,4,0,82.8,86.85504358011835
8.54,7,504.52,5,Rain,Medium,Desserts,4.5,10,3,0,0,56.6,55.86416836590888
1.26,15,232.05,1,Rain,Low,Bakery,3.2,11,23,5,1,33.5,33.47740723807639
4.36,22,956.68,4,Storm,Medium,Cafe,3.3,21,22,2,0,67.9,68.01663596665082
7.59,30,190.49,1,Cloudy,Low,Indian,4.1,29,7,1,0,68.2,60.961804324248035
6.24,31,215.8,2,Clear,High,Pizza,3.8,32,13,1,0,85.3,77.1995511224167
2.7,32,497.02,2,Clear,Medium,Indian,4.2,32,13,5,1,59.5,55.00463323051924
8.03,30,498.22,2,Cloudy,Low,Indian,3.4,31,7,6,1,66.8,62.65760705844598
1.78,21,539.37,3,Clear,Low,Healthy,4.4,24,1,4,0,25.8,28.311853703146653
7.22,39,452.52,3,Clear,High,Indian,3.8,36,21,2,0,91.1,90.49031330737922
6.19,14,601.97,2,Storm,Low,Bakery,4.7,11,17,4,0,51.6,55.26146433430937
3.61,22,1131.66,5,Cloudy,Low,Bakery,3.9,19,20,0,0,47.6,41.94157319421655
1.22,20,80.09,1,Rain,Medium,Cafe,4.3,17,14,2,0,54.3,45.95998485950628
0.8,19,200.3,1,Cloudy,Medium,Chinese,4.2,24,22,4,0,37.3,39.3955953946618
2.05,19,555.58,2,Clear,High,Cafe,4.3,17,18,5,1,54.0,51.70168826819938
1.19,24,794.69,6,Clear,Medium,South Indian,4.6,22,20,4,0,47.6,43.147046190555955
2.74,24,176.37,2,Clear,High,Indian,4.0,21,21,3,0,54.5,59.73720800810053
6.95,41,459.23,2,Clear,Low,Indian,4.3,39,3,3,0,72.3,66.8760949520271
6.3,8,122.29,1,Rain,High,Fast Food,4.3,10,14,0,0,66.7,62.31186589770566
3.51,41,181.82,2,Cloudy,Low,Biryani,4.0,38,23,0,0,62.3,61.512585450421724
4.45,48,365.95,3,Cloudy,Medium,Biryani,4.5,45,19,4,0,83.8,80.62046649272348
9.5,34,991.55,4,Storm,High,Pizza,4.0,29,21,2,0,111.7,108.45019215017462
3.92,15,159.01,1,Clear,Low,Fast Food,3.8,15,2,6,1,22.9,29.92452072586098
6.03,10,290.32,1,Rain,Low,Desserts,3.9,12,2,2,0,45.5,40.29880094257592
1.75,24,119.9,1,Clear,Low,Pizza,4.2,24,23,0,0,43.6,36.1637819705401
1.96,22,723.93,3,Clear,Medium,Bakery,4.0,18,22,1,0,47.0,44.37815684973452
14.35,37,438.52,2,Rain,Medium,Chinese,4.1,35,14,5,1,108.3,109.01683653087089
1.37,24,607.01,4,Clear,Low,Cafe,4.3,24,20,1,0,42.4,34.20782365262465
5.04,24,238.64,1,Clear,High,Pizza,4.7,23,11,4,0,65.8,65.4588843338354
5.84,31,533.03,3,Storm,Medium,Chinese,3.5,33,0,5,1,78.3,77.13049471934704
9.08,16,732.81,5,Clear,High,Fast Food,4.2,21,20,0,0,68.5,73.51836195303521
5.19,25,495.72,3,Rain,High,Chinese,4.1,27,19,2,0,77.4,76.82449612296594
1.28,47,524.93,2,Clear,High,Biryani,4.3,49,18,2,0,82.3,77.16959264268642
5.14,26,601.98,2,Cloudy,Low,South Indian,3.9,30,2,2,0,41.5,47.251447407371884
5.28,45,426.4,2,Clear,High,Biryani,3.7,46,21,5,1,83.4,89.94663410197845
1.49,29,546.97,4,Cloudy,High,South Indian,3.8,24,11,4,0,55.4,60.03063054212753
3.44,29,274.91,2,Clear,High,Chinese,3.6,24,20,3,0,62.9,67.06652080053242
2.76,7,416.58,2,Rain,Medium,Bakery,4.7,11,13,5,1,43.6,37.96207343109673
5.52,19,280.53,1,Clear,High,South Indian,4.7,19,23,2,0,54.9,64.80544007162432
4.81,10,1021.03,3,Rain,Medium,Cafe,4.3,12,6,0,0,36.2,46.696317604118136
5.01,17,412.91,3,Clear,High,Indian,4.0,20,13,1,0,59.5,58.82251508283383
3.57,10,368.86,4,Cloudy,High,Cafe,4.0,15,13,2,0,45.3,48.80190510418936
1.75,33,467.61,2,Cloudy,Medium,South Indian,4.3,30,14,6,1,52.1,54.820624511760656
4.97,17,1598.11,6,Storm,High,Fast Food,3.8,22,17,5,1,66.3,74.5911138173419
2.23,22,103.21,1,Clear,Medium,Cafe,4.2,22,2,1,0,41.0,40.83577518001262
5.2,39,247.2,1,Cloudy,Low,Indian,4.6,37,8,3,0,65.0,61.8158407930153
3.72,27,721.57,3,Clear,Low,Pizza,4.6,29,7,6,1,40.9,42.437582566991935
1.39,30,680.58,4,Rain,Low,Pizza,3.8,32,1,2,0,42.0,43.88295545343681
1.12,26,124.88,1,Clear,Low,Chinese,4.1,29,13,1,0,31.5,33.74463079508623
1.44,17,197.09,2,Clear,Low,Cafe,4.6,20,10,1,0,25.4,25.113876087749546
1.25,17,443.32,2,Clear,Low,Bakery,3.8,15,8,6,1,21.2,24.02510391285503
12.28,39,243.45,3,Clear,High,Chinese,4.1,35,4,3,0,98.8,104.30635861232247
0.54,34,350.68,2,Clear,Low,Pizza,4.1,30,15,5,1,41.5,40.173956432288314
4.61,17,794.32,3,Cloudy,Low,Bakery,4.0,18,0,4,0,37.7,35.91329842689671
4.74,22,152.51,1,Clear,Medium,Chinese,3.6,21,21,3,0,54.2,54.04678055816283
5.0,32,128.19,1,Cloudy,Medium,Indian,3.6,31,11,0,0,65.6,64.57886252170708
2.7,11,583.27,2,Cloudy,Medium,Cafe,4.3,12,6,0,0,37.0,34.32710974124747
3.98,25,950.5,3,Clear,Low,South Indian,3.9,30,19,6,1,47.6,44.16643871687961
7.57,45,916.29,3,Clear,Medium,Indian,3.8,40,14,2,0,94.3,85.36126332375821
2.09,17,727.62,6,Rain,Medium,Indian,4.0,20,11,2,0,49.9,45.24454198445614
6.77,24,197.41,1,Rain,High,Healthy,4.3,27,20,1,0,76.1,81.58199887702222
2.93,17,221.17,2,Cloudy,High,South Indian,4.6,15,19,4,0,65.1,54.78788492879012
5.01,37,620.54,6,Rain,Medium,Indian,4.3,37,4,3,0,72.8,73.88666267823014
2.4,28,230.09,2,Clear,Low,Healthy,4.3,27,9,6,1,30.7,39.33825911532428
4.54,30,665.47,3,Clear,Medium,South Indian,3.8,28,16,1,0,65.9,60.089425278548795
0.99,24,544.94,3,Clear,High,Pizza,3.8,29,12,6,1,52.0,51.63414407668798
5.15,27,344.07,3,Clear,High,Chinese,4.2,24,20,3,0,82.3,70.96427221742071
2.5,25,81.73,1,Clear,Medium,Indian,4.1,29,19,1,0,56.0,48.63207012265005
8.1,20,712.37,4,Clear,Medium,Fast Food,3.9,17,16,6,1,59.4,62.47427929876375
11.44,11,155.16,1,Clear,Medium,Fast Food,4.1,11,1,1,0,61.5,61.64944382554697
0.87,20,1551.58,6,Clear,Low,Cafe,4.3,24,6,3,0,25.7,25.31968269620721
10.02,39,305.96,1,Cloudy,Medium,Pizza,4.0,34,21,1,0,98.4,91.44234676025089
4.5,15,1133.0,4,Cloudy,Medium,Pizza,4.3,20,10,5,1,42.8,45.55477060295386
4.0,40,347.86,4,Clear,Low,Pizza,4.0,35,5,5,1,53.2,55.98780731182793
2.96,21,604.67,6,Clear,Low,Cafe,4.0,18,3,6,1,35.0,32.908623848287455
5.89,25,488.73,2,Clear,High,Pizza,4.3,29,0,1,0,66.4,66.9435589447296
4.49,16,191.91,1,Clear,Medium,Bakery,3.8,16,19,1,0,41.5,46.56522374753661
7.73,25,1578.67,5,Cloudy,Medium,South Indian,3.9,30,18,0,0,77.4,68.70575234735514
10.73,34,579.36,2,Clear,Medium,Indian,4.3,36,22,6,1,86.6,87.21310259163953
3.45,28,706.64,3,Clear,Low,Pizza,4.1,30,22,6,1,47.7,45.997353260058766
2.1,31,979.86,6,Clear,Medium,Chinese,4.6,34,23,1,0,54.4,54.115085348173494
3.75,12,944.88,5,Clear,Low,Desserts,3.6,17,17,3,0,25.4,29.872525311676284
2.61,20,559.26,4,Cloudy,Low,Chinese,3.9,23,3,2,0,27.8,32.635874413071804
3.67,12,166.05,2,Clear,High,Bakery,4.4,17,13,3,0,47.0,49.054601974700454
0.5,21,349.47,1,Clear,High,Healthy,4.4,21,20,5,1,51.1,48.71185019286065
6.35,29,332.85,1,Clear,High,Indian,5.0,26,19,0,0,77.7,76.79751585272189
14.01,32,1360.28,6,Cloudy,Medium,Biryani,5.0,32,17,1,0,92.5,97.5198477280826
6.57,22,355.84,2,Rain,High,Cafe,3.8,23,19,3,0,81.9,78.74935529512464
6.19,20,1039.01,5,Rain,Low,Pizza,4.7,23,15,5,1,53.3,53.79044009280764
2.17,46,279.93,1,Storm,High,Biryani,4.3,43,0,0,0,79.3,90.10287632986157
8.62,13,1332.81,4,Clear,Medium,Fast Food,4.5,17,15,6,1,49.3,57.04396197659932
0.5,16,337.31,1,Cloudy,High,Cafe,4.0,13,20,5,1,46.2,45.724579999669615
1.16,12,1370.08,4,Clear,Medium,Cafe,4.3,12,22,0,0,22.7,31.663723521879884
5.39,46,684.98,2,Clear,Low,Biryani,4.3,49,1,4,0,64.0,66.18767015965125
1.63,24,259.16,1,Clear,Medium,South Indian,4.0,20,6,6,1,39.5,41.60871884957824
4.07,11,397.13,2,Rain,Medium,South Indian,4.2,15,10,5,1,45.9,45.93578526639817
7.31,51,396.34,3,Clear,Medium,Biryani,4.3,49,17,3,0,87.3,91.2390519958133
13.53,26,252.76,3,Cloudy,High,Fast Food,4.0,25,11,2,0,98.2,99.07116028532242
1.76,13,657.8,2,Clear,Medium,Desserts,4.5,15,21,6,1,34.5,34.4724003111958
4.28,31,1202.38,4,Clear,High,Chinese,4.0,35,20,4,0,72.1,72.049259656675
1.35,36,127.52,1,Cloudy,High,Indian,4.4,32,4,6,1,63.2,64.95783322300218
8.57,7,420.67,2,Clear,Low,Cafe,4.4,11,10,6,1,34.7,40.15215200100823
12.66,20,1645.51,6,Clear,Low,Cafe,3.6,20,20,3,0,72.5,69.9055415186331
4.68,19,537.24,2,Clear,Low,South Indian,4.3,22,9,6,1,36.7,38.231784505854364
0.5,15,790.88,3,Clear,Low,Bakery,4.3,15,3,4,0,13.6,18.19184801189636
1.0,16,639.29,2,Clear,Medium,Fast Food,4.7,14,21,0,0,36.5,34.60986880816761
1.73,22,266.24,1,Clear,High,Bakery,4.4,17,14,5,1,61.6,52.5220293158024
1.8,21,424.59,2,Clear,High,Cafe,3.8,19,19,6,1,54.3,53.12990166220862
1.74,22,597.14,2,Cloudy,Medium,Indian,4.5,23,0,5,1,45.1,40.569587791857316
7.38,17,677.22,4,Clear,Low,Fast Food,3.8,22,23,5,1,48.7,48.850504014319235
3.06,25,489.17,3,Clear,Medium,Cafe,4.6,20,20,4,0,52.5,50.847781066012296
5.11,16,770.59,3,Clear,Low,South Indian,4.0,20,1,5,1,34.4,34.921909397804
3.71,12,283.64,1,Storm,Low,Fast Food,4.1,11,13,3,0,57.9,43.64276869315711
2.73,19,209.56,2,Clear,Medium,Desserts,3.9,18,12,4,0,45.2,41.847692650904676
3.61,24,1313.29,4,Clear,Low,Pizza,4.8,24,2,6,1,37.4,37.89507827805443
1.83,20,877.88,3,Clear,Low,Indian,3.8,23,8,0,0,27.2,29.07761848220737
0.81,25,181.31,2,Clear,Medium,Healthy,4.7,26,2,0,0,33.9,38.76075456904957
2.64,17,298.63,1,Storm,Low,Fast Food,4.5,17,10,3,0,43.4,44.176593457374835
9.97,21,714.63,3,Storm,High,Pizza,4.1,26,20,0,0,98.0,96.81319334187535
0.81,35,270.69,1,Clear,Medium,Indian,3.8,33,7,5,1,40.4,50.06467628356975
1.91,14,147.87,1,Cloudy,Low,Bakery,4.0,12,5,3,0,25.1,24.552662188712127
3.27,19,218.87,2,Clear,High,Healthy,3.9,19,7,5,1,45.3,53.459843381350915
1.86,25,388.89,4,Clear,Low,Cafe,5.0,21,10,1,0,34.7,34.51139699076387
11.96,31,929.97,3,Cloudy,Medium,Chinese,4.2,33,21,6,1,91.5,90.30906237911455
2.25,27,1572.81,5,Clear,Low,Chinese,4.2,24,0,3,0,32.6,35.766868007852736
0.63,11,583.25,3,Cloudy,Medium,Bakery,3.4,16,6,6,1,27.1,27.130034522460832
2.54,38,231.24,1,Cloudy,High,Biryani,5.0,42,20,0,0,77.1,74.85941319384048
2.62,25,214.13,1,Clear,High,Indian,3.8,29,13,6,1,62.0,58.58030448897288
0.9,38,681.96,4,Rain,Low,Indian,4.3,37,5,1,0,48.3,51.01713334925931
3.89,45,406.71,2,Cloudy,Medium,Biryani,3.9,42,12,4,0,66.3,74.14592358827414
11.87,20,659.59,2,Clear,Medium,Fast Food,4.3,16,1,5,1,71.4,72.20421277481175
1.89,13,222.29,1,Cloudy,High,Healthy,3.9,16,3,4,0,48.4,43.695619678169045
3.34,13,852.05,4,Cloudy,High,Fast Food,4.3,16,11,3,0,51.8,50.363494091808036
0.5,13,249.36,2,Rain,Medium,Desserts,3.8,10,18,5,1,40.3,37.32236949313079
2.46,41,348.24,2,Cloudy,Low,Biryani,4.3,38,16,5,1,54.8,56.25670896467865
6.41,11,427.19,2,Cloudy,Medium,Bakery,4.7,11,12,3,0,49.1,48.548415885644374
10.48,35,466.82,2,Clear,High,Indian,3.8,33,20,6,1,100.6,97.72599855269922
8.68,20,240.55,2,Clear,Medium,Cafe,4.1,22,22,0,0,63.6,66.00086045112423
15.22,16,704.4,3,Clear,Medium,South Indian,4.0,20,22,5,1,81.9,84.85801133416001
3.98,20,547.23,2,Clear,Medium,Fast Food,5.0,15,10,0,0,46.3,46.48046224281348
2.61,16,991.22,5,Clear,Medium,Cafe,4.3,12,12,5,1,41.0,38.44640941292971
1.79,28,291.31,1,Clear,Medium,Chinese,3.9,23,4,3,0,35.0,45.796556537579235
5.12,38,83.71,1,Clear,Low,Indian,4.3,36,10,3,0,62.9,59.04955224122367
7.48,34,343.04,3,Clear,Low,Indian,3.6,31,23,5,1,62.7,66.35838516694983
5.17,19,1997.55,6,Clear,High,Fast Food,4.4,19,19,6,1,59.8,62.71695932717144
5.4,48,349.14,1,Clear,Medium,Biryani,4.2,46,21,3,0,88.9,82.50586018440677
1.08,27,302.66,3,Clear,High,Indian,3.6,31,7,6,1,54.3,53.81147149584864
8.51,17,167.51,1,Clear,Medium,Desserts,4.0,14,11,5,1,60.7,59.842948645914916
2.61,34,335.78,2,Cloudy,Low,Chinese,4.4,33,11,2,0,52.4,48.45669683619749
3.09,13,95.9,1,Clear,High,Healthy,3.9,16,13,6,1,52.5,48.220104846718904
2.24,38,526.53,2,Clear,Medium,Biryani,4.3,38,14,1,0,64.0,59.761874492710874
3.12,27,1129.57,4,Clear,Medium,Pizza,4.6,29,19,5,1,57.9,52.8078465655587
4.64,30,257.02,1,Clear,High,South Indian,3.9,25,12,2,0,66.9,70.32117503875912
8.94,12,436.97,2,Clear,Medium,Fast Food,4.4,15,1,2,0,53.0,53.88782217131366
7.87,5,401.74,5,Clear,Medium,Fast Food,4.3,10,18,6,1,44.4,47.00820795089747
2.69,17,646.51,6,Clear,Low,South Indian,4.0,20,17,3,0,24.5,31.037517128256592
2.2,28,192.59,1,Rain,High,Indian,3.5,26,19,4,0,60.9,69.43182072966296
3.43,34,547.36,4,Clear,Medium,South Indian,3.9,30,20,2,0,63.0,61.096574361032246
7.18,37,673.7,5,Clear,High,Chinese,4.2,35,22,0,0,87.2,88.51213311297396
3.66,7,677.74,2,Rain,Medium,Cafe,4.7,12,19,1,0,50.9,42.602932175023625
5.79,11,274.85,3,Rain,Medium,Desserts,4.6,10,17,5,1,48.1,53.499217718310064
6.43,17,774.94,4,Cloudy,Medium,Cafe,4.1,22,16,1,0,43.1,55.73334386314222
10.65,20,637.89,2,Clear,Low,South Indian,4.7,19,7,5,1,57.0,59.61327689870771
8.51,41,342.52,2,Cloudy,Medium,Biryani,3.7,46,22,0,0,84.8,88.59466679972057
3.77,39,509.06,3,Cloudy,High,Biryani,3.8,44,21,6,1,83.3,80.60796762210101
9.67,43,798.96,3,Clear,High,Indian,4.3,39,21,1,0,99.3,103.03068978021007
4.87,34,241.16,2,Rain,High,Indian,4.3,37,18,2,0,85.9,84.44114411795042
5.09,25,476.63,3,Clear,High,South Indian,4.0,20,9,3,0,66.8,66.17447802477491
1.28,25,225.76,2,Rain,High,Cafe,3.3,21,12,5,1,69.8,61.66989854212654
9.15,29,626.34,5,Clear,High,Pizza,4.1,26,18,6,1,85.3,86.50483347889727
3.56,25,208.13,1,Storm,High,Cafe,3.6,20,18,2,0,74.8,78.0523278412395
2.07,31,864.99,3,Cloudy,Medium,South Indian,3.8,27,3,1,0,45.5,51.438303245114675
2.67,12,476.0,2,Cloudy,Medium,Bakery,4.3,12,20,3,0,37.6,38.34324453892916
2.08,30,752.35,3,Clear,High,Indian,3.5,26,13,4,0,66.3,61.71692228020462
6.42,11,399.08,2,Clear,High,Bakery,4.0,12,5,6,1,55.0,55.927810983899846
6.36,24,437.13,4,Clear,Medium,Fast Food,4.0,25,18,2,0,51.7,60.79279258429114
0.99,18,695.36,6,Clear,High,Fast Food,4.3,16,7,1,0,40.4,44.166027963936315
8.49,34,911.35,6,Rain,Medium,Chinese,3.6,33,1,5,1,80.8,82.53330358838626
4.5,28,747.47,4,Clear,Medium,Indian,4.6,25,20,5,1,63.8,58.8204446615841
1.63,24,390.14,4,Clear,High,Pizza,4.1,22,22,0,0,60.9,56.0064999615453
1.76,37,1081.75,4,Cloudy,Low,Indian,4.3,39,5,2,0,54.6,47.12433011437701
5.0,8,138.96,1,Clear,Low,Fast Food,4.3,10,8,0,0,30.1,27.935088159159356
0.97,13,776.54,5,Clear,Medium,Desserts,3.7,14,2,2,0,30.1,27.3646178983688
4.42,14,477.49,3,Rain,Low,Fast Food,4.2,14,18,1,0,51.4,42.153162284619974
2.86,7,1359.56,4,Clear,Medium,Desserts,4.6,10,0,6,1,29.9,27.50284335542286
2.57,25,698.89,4,Cloudy,High,Cafe,5.0,21,21,5,1,63.4,62.07102304688911
4.39,36,307.64,2,Clear,Low,Biryani,4.2,35,5,2,0,54.4,53.5074098543733
2.92,17,438.81,2,Cloudy,Low,Desserts,4.4,18,7,4,0,29.5,31.568635369650583
2.16,40,1037.28,3,Clear,Medium,Biryani,3.8,42,17,4,0,52.1,62.31607785124068
8.6,20,1093.25,6,Clear,Low,South Indian,3.8,16,17,6,1,57.7,54.80693166475548
6.65,32,435.88,2,Clear,Medium,Pizza,3.8,32,17,2,0,67.4,69.78352074778633
8.08,27,600.96,3,Cloudy,Medium,Pizza,4.0,25,11,2,0,71.7,70.32792595512585
4.34,21,1303.11,5,Rain,High,Chinese,4.2,24,20,2,0,66.9,70.08466593570648
7.09,18,523.09,2,Clear,Low,Healthy,3.3,15,9,2,0,46.5,45.84379787013857
2.31,34,614.65,4,Clear,Low,South Indian,3.8,30,4,5,1,48.1,43.82595063409134
8.9,31,683.11,4,Storm,High,South Indian,3.8,30,11,6,1,102.8,101.04843932914437
8.72,24,268.73,1,Clear,Medium,Cafe,3.6,20,20,6,1,71.5,69.82708165355706
3.15,20,698.55,2,Clear,High,Healthy,3.9,16,18,1,0,52.0,56.556495102457966
2.73,27,312.36,2,Clear,Medium,Pizza,4.0,22,14,6,1,46.9,50.333107559897726
2.03,26,567.19,2,Clear,Medium,Cafe,4.4,21,7,5,1,40.9,45.30746291101945
2.18,17,329.45,2,Clear,High,Desserts,3.6,13,19,3,0,49.7,50.34650203726986
2.59,19,698.11,2,Cloudy,Medium,Healthy,3.9,16,21,2,0,37.9,45.461484632518584
9.83,18,522.97,2,Clear,Low,Cafe,4.3,18,17,6,1,59.3,57.21297398708319
3.81,29,610.76,2,Clear,Low,Healthy,4.1,27,10,5,1,47.4,45.54949765768585
3.31,30,367.19,2,Clear,Low,Biryani,5.0,32,6,5,1,42.1,43.8680916460072
0.78,31,337.09,3,Clear,Low,South Indian,3.4,26,1,6,1,30.6,34.82914093915784
8.98,18,85.44,1,Rain,Low,Bakery,4.3,15,1,2,0,56.1,58.308068591985766
0.63,22,126.66,1,Rain,High,Chinese,4.2,21,22,6,1,59.5,58.552919391508084
2.8,23,229.25,1,Clear,High,Indian,3.8,23,22,3,0,63.8,59.23406802320107
6.49,11,271.73,3,Clear,High,Fast Food,4.4,11,19,2,0,67.6,59.1887094901393
1.72,32,188.11,1,Cloudy,Medium,Pizza,3.8,32,12,3,0,59.4,53.35052932633458
5.4,23,354.11,4,Clear,High,Cafe,4.8,23,13,4,0,71.4,66.19410823197528
11.45,19,457.65,4,Cloudy,Low,Fast Food,4.2,14,15,1,0,64.5,65.10207516846118
14.62,10,535.62,6,Cloudy,High,Cafe,4.7,12,11,5,1,90.8,86.93794665178638
2.66,41,715.19,3,Rain,High,Indian,4.6,37,19,6,1,87.3,83.94698509964333
4.29,27,86.99,1,Rain,Low,Chinese,3.2,24,10,1,0,50.9,53.182023166784205
3.24,19,336.55,2,Clear,Low,Bakery,3.9,19,6,3,0,36.0,32.5060561165502
2.65,34,578.92,5,Cloudy,Low,Pizza,3.8,29,17,6,1,43.6,49.998447957141664
3.98,11,410.93,2,Clear,Medium,Cafe,4.3,12,14,2,0,41.6,38.69255031120055
5.17,19,517.96,2,Cloudy,Low,South Indian,4.0,17,15,1,0,38.4,43.25879199705723
2.52,18,209.79,2,Cloudy,High,Indian,3.8,23,20,5,1,50.6,54.74689440499897
3.92,23,1010.54,5,Clear,Medium,Indian,4.0,20,2,6,1,49.1,47.74190562431407
8.96,19,313.79,2,Cloudy,High,Fast Food,4.0,23,22,3,0,80.8,78.62247216616157
2.09,14,180.49,2,Cloudy,Low,Bakery,3.9,10,10,4,0,24.6,26.333086766913297
4.87,13,470.66,2,Clear,Medium,Fast Food,4.4,13,21,0,0,45.5,45.18500872911797
5.22,32,515.9,4,Clear,Medium,Chinese,4.1,27,11,1,0,63.8,63.33107732299112
5.56,19,298.41,2,Cloudy,Medium,Desserts,4.0,14,15,3,0,43.5,54.37908328355246
3.27,12,442.85,2,Clear,High,Bakery,3.6,10,19,2,0,51.0,49.117871721615316
5.18,36,317.2,1,Rain,Medium,Biryani,4.2,35,1,5,1,69.0,73.04622587737325
3.71,29,316.88,2,Clear,Medium,South Indian,3.4,25,22,1,0,59.6,57.589478443552714
1.65,38,332.83,1,Clear,Medium,Biryani,4.2,43,1,3,0,53.4,54.77808527581826
3.81,20,241.23,3,Clear,Medium,Pizza,4.0,22,13,6,1,45.5,46.86186036298769
5.02,27,1852.59,6,Clear,Medium,Cafe,4.2,22,21,6,1,61.7,60.064232664387134
1.27,19,829.12,5,Cloudy,Medium,Cafe,3.9,22,0,1,0,34.2,36.00395754499725
5.32,29,246.67,3,Cloudy,Low,Pizza,3.9,32,8,6,1,46.7,52.295746311611275
1.08,18,1146.94,4,Rain,Low,South Indian,4.1,17,4,1,0,30.9,31.376076639229407
0.91,22,761.46,4,Cloudy,Low,Cafe,4.2,22,6,5,1,31.4,29.409111392873122
2.38,31,777.62,3,Clear,Low,Chinese,4.1,30,5,1,0,43.7,41.34240438705017
3.5,43,120.8,1,Rain,High,Biryani,3.8,42,19,0,0,87.0,89.09805767654555
0.78,8,640.02,5,Clear,High,Cafe,3.5,10,13,5,1,42.7,35.137238259225285
1.86,9,1455.88,5,Rain,Medium,Cafe,3.6,14,19,6,1,35.8,38.50593033951696
5.68,10,297.58,1,Cloudy,Medium,Bakery,4.0,12,19,0,0,37.9,46.65513142741037
2.2,42,207.3,2,Clear,High,Biryani,4.7,38,18,3,0,80.9,75.29055909871465
3.81,34,225.02,1,Clear,Low,Chinese,4.2,33,17,1,0,56.1,52.090236792435206
7.98,35,1012.35,4,Clear,Medium,Pizza,3.8,32,11,3,0,86.1,76.090166055998
